Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status
5050506,F      ,0,0,2,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,4,35,13,0,9,1
5045399,F      ,0,1,1,126000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Cleaning staff                                    ,3,32,4,0,10,1
5068275,F      ,1,1,0,450000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,44,6,0,15,1
5058440,F      ,1,1,0,135000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,58,1,0,3,1
5091824,M      ,0,1,0,270000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,41,17,0,28,1
5021696,F      ,0,1,1,180000,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,1,1,Core staff                                        ,2,51,6,0,2,1
5021436,M      ,0,1,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,27,4,0,6,1
5113129,F      ,1,1,0,315000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,36,10,0,5,1
5149681,F      ,1,1,3,405000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,5,39,11,0,16,1
5113147,F      ,0,0,1,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,33,8,0,6,1
5045381,M      ,1,1,0,261000,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,1,0,Managers                                          ,2,44,5,0,23,1
5054643,F      ,0,0,0,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,54,11,0,34,1
5029613,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Waiters/barmen staff                              ,2,44,3,0,22,1
5023048,F      ,0,1,0,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,30,8,0,11,1
5025920,F      ,0,1,0,225000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,50,4,1,11,1
5024485,F      ,0,1,0,162000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,34,4,0,13,1
5117492,M      ,0,1,0,90000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Low-skill Laborers                                ,2,46,2,0,4,1
5052661,F      ,0,1,0,103500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,IT staff                                          ,2,29,2,11,4,0
5046446,F      ,0,0,0,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Cleaning staff                                    ,2,45,1,0,26,1
5142764,F      ,0,0,0,117000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,0,0,0,Sales staff                                       ,1,28,2,0,14,1
5117588,F      ,0,0,2,135000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,1,0,0,Laborers                                          ,3,37,4,0,8,1
5089174,F      ,1,0,1,184500,Working                                           ,Higher education                                  ,Separated                                         ,With parents                                      ,1,1,0,0,Core staff                                        ,2,37,13,0,18,1
5033730,F      ,1,1,1,121500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,38,8,0,7,1
5028276,F      ,1,0,2,360000,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,4,35,7,2,41,1
5021271,F      ,1,1,1,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,40,13,0,47,1
5074637,M      ,0,1,0,270000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Managers                                          ,2,38,11,0,6,1
5065645,M      ,1,1,2,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,4,45,19,1,26,1
5139987,F      ,1,0,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,26,5,0,23,1
5096527,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Widow                                             ,Co-op apartment                                   ,1,0,0,0,Core staff                                        ,1,55,2,16,33,1
5105185,M      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,45,3,0,32,1
