Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status
5142437,M      ,1,1,1,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,46,10,0,36,1
5116145,F      ,1,1,1,315000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,39,1,4,46,1
5142366,M      ,1,1,1,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,3,45,3,0,9,1
5149627,M      ,1,1,0,382500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,29,7,0,7,1
5051009,F      ,0,0,1,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,1,Realty agents                                     ,3,29,10,0,9,1
5028569,F      ,1,1,0,315000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Core staff                                        ,2,43,16,0,2,1
5090146,F      ,0,0,1,162000,State servant                                     ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Secretaries                                       ,3,29,3,0,9,1
5118499,F      ,0,1,0,193500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Cleaning staff                                    ,2,52,3,0,5,1
5090073,F      ,0,1,0,130500,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Security staff                                    ,1,50,10,0,26,1
5054129,M      ,0,0,0,190400,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Core staff                                        ,2,29,4,1,1,0
5088130,F      ,0,0,1,270000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,43,8,0,23,1
5010679,M      ,1,1,0,292500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,29,7,0,55,1
5058514,M      ,0,1,1,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,24,3,0,29,1
5113587,M      ,1,1,0,135000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Drivers                                           ,1,27,3,0,10,1
5041933,M      ,0,0,0,121500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,29,2,0,20,1
5115960,M      ,1,1,2,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,4,41,11,0,61,1
5085936,F      ,1,0,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,0,0,Sales staff                                       ,2,50,17,0,56,1
5139959,M      ,1,1,0,135000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,33,2,3,8,1
5113127,F      ,1,1,0,315000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,36,10,0,51,1
5068687,M      ,0,1,0,148500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,33,3,0,5,1
5113365,M      ,0,1,0,148500,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,1,1,Medicine staff                                    ,1,26,6,2,54,1
5126136,M      ,1,0,2,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,44,11,0,53,1
5052655,F      ,0,1,0,103500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,IT staff                                          ,2,29,2,0,3,1
5135736,M      ,0,1,2,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,33,12,0,31,1
5068628,F      ,1,1,0,216000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,59,10,0,38,1
5042115,F      ,0,0,0,144000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,1,1,0,Sales staff                                       ,2,46,28,0,18,1
5079122,M      ,1,1,0,225000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,47,6,0,11,1
5066931,M      ,0,1,0,391500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Security staff                                    ,1,48,5,0,56,1
5038843,F      ,0,1,0,103500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,2,47,5,0,25,1
5116120,F      ,1,1,1,560250,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,36,7,0,1,1
5090856,F      ,0,1,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,49,5,2,13,1
5114458,F      ,1,1,2,675000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,4,51,1,0,6,1
5069400,M      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,1,0,Core staff                                        ,1,23,5,0,4,1
5089646,M      ,0,0,1,157500,Working                                           ,Higher education                                  ,Separated                                         ,With parents                                      ,1,1,1,0,Laborers                                          ,2,30,4,0,23,1
5029453,F      ,1,1,0,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Core staff                                        ,2,48,9,0,24,1
5021966,F      ,0,0,1,103500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,33,4,0,44,1
5148787,F      ,1,1,1,139500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,46,5,0,53,1
5021890,F      ,1,1,0,135000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,47,4,0,10,1
5053605,F      ,0,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,0,0,Laborers                                          ,2,58,25,0,12,1
5125180,F      ,0,1,2,90000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,4,48,4,0,8,1
5025060,M      ,1,1,0,166500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,33,9,0,17,1
5053821,M      ,1,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,40,12,0,18,1
5036859,F      ,0,1,2,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,4,37,6,0,36,1
5146140,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Cooking staff                                     ,2,28,7,0,27,1
5041509,M      ,0,1,1,292500,Working                                           ,Higher education                                  ,Married                                           ,Co-op apartment                                   ,1,0,0,0,Managers                                          ,3,36,8,0,47,1
5089642,M      ,0,0,1,157500,Working                                           ,Higher education                                  ,Separated                                         ,With parents                                      ,1,1,1,0,Laborers                                          ,2,30,4,0,9,1
5105159,M      ,0,1,2,450000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,4,34,6,0,36,1
5142755,F      ,0,0,0,67500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,2,48,4,0,20,1
5095430,F      ,0,1,0,292500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,52,26,0,10,1
5113197,M      ,0,0,0,180000,State servant                                     ,Higher education                                  ,Married                                           ,Municipal apartment                               ,1,0,1,1,Managers                                          ,2,56,3,0,29,1
5047986,F      ,0,1,0,180000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,55,11,0,4,1
5091000,M      ,1,1,0,405000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,1,Managers                                          ,2,29,8,0,26,1
